G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\clone\00020.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\clone\00020.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\sunset\00016.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\sunset\00016.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00598.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00598.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00485.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00485.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00525.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00525.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\15-deg-right\00265.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\15-deg-right\00265.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\sunset\00073.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\sunset\00073.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\sunset\00268.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\sunset\00268.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00628.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00628.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\overcast\00327.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\overcast\00327.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\30-deg-left\00001.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\30-deg-left\00001.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\sunset\00071.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\sunset\00071.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\morning\00174.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\morning\00174.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00768.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00768.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\sunset\00123.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\sunset\00123.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\30-deg-left\00038.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\30-deg-left\00038.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-right\00207.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-right\00207.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00784.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00784.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\15-deg-right\00091.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\15-deg-right\00091.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\morning\00030.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\morning\00030.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\sunset\00190.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\sunset\00190.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\morning\00758.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\morning\00758.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00683.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00683.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00735.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00735.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\30-deg-right\00007.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\30-deg-right\00007.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\clone\00203.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\clone\00203.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\fog\00366.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\fog\00366.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-left\00486.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-left\00486.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-right\00097.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-right\00097.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\morning\00544.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\morning\00544.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-left\00182.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-left\00182.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00075.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00075.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\30-deg-right\00142.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\30-deg-right\00142.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\clone\00599.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\clone\00599.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\overcast\00050.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\overcast\00050.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\30-deg-right\00117.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\30-deg-right\00117.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\sunset\00165.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\sunset\00165.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00552.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00552.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00263.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00263.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\15-deg-left\00052.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\15-deg-left\00052.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00099.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00099.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00567.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00567.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00567.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00567.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\rain\00150.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\rain\00150.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\morning\00395.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\morning\00395.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\30-deg-left\00021.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\30-deg-left\00021.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-right\00214.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-right\00214.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00679.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00679.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00127.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00127.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00776.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00776.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\30-deg-right\00220.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\30-deg-right\00220.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\clone\00335.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\clone\00335.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00069.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00069.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-left\00788.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-left\00788.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-left\00799.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-left\00799.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\rain\00050.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\rain\00050.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\sunset\00083.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\sunset\00083.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\morning\00114.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\morning\00114.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-left\00220.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-left\00220.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\30-deg-right\00065.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\30-deg-right\00065.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-right\00210.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-right\00210.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00132.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00132.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00611.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00611.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00499.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00499.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-left\00332.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-left\00332.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00751.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00751.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\sunset\00388.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\sunset\00388.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\overcast\00135.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\overcast\00135.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\clone\00096.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\clone\00096.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\15-deg-right\00088.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\15-deg-right\00088.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\fog\00047.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\fog\00047.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\15-deg-right\00186.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\15-deg-right\00186.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\rain\00139.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\rain\00139.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\morning\00052.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\morning\00052.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00218.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00218.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\morning\00149.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\morning\00149.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\sunset\00119.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\sunset\00119.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00470.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00470.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\sunset\00055.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\sunset\00055.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\30-deg-left\00081.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\30-deg-left\00081.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00613.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00613.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\fog\00016.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\fog\00016.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\fog\00198.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\fog\00198.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00172.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00172.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-right\00123.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-right\00123.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\fog\00178.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\fog\00178.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\overcast\00187.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\overcast\00187.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\30-deg-right\00210.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\30-deg-right\00210.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-right\00160.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-right\00160.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\fog\00085.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\fog\00085.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00721.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00721.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00611.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00611.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00538.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00538.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-right\00156.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-right\00156.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00639.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00639.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\15-deg-right\00206.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\15-deg-right\00206.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-left\00129.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-left\00129.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00343.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00343.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\overcast\00162.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\overcast\00162.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\rain\00269.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\rain\00269.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\overcast\00301.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\overcast\00301.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\morning\00104.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\morning\00104.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\fog\00118.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\fog\00118.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00763.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00763.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00587.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00587.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\morning\00327.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\morning\00327.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\overcast\00240.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\overcast\00240.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00146.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00146.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\overcast\00341.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\overcast\00341.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00230.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00230.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\overcast\00176.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\overcast\00176.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-right\00085.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-right\00085.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-left\00105.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-left\00105.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-right\00289.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-right\00289.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\sunset\00024.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\sunset\00024.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\sunset\00126.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\sunset\00126.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-left\00371.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-left\00371.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\15-deg-left\00283.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\15-deg-left\00283.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\30-deg-right\00084.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\30-deg-right\00084.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\rain\00260.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\rain\00260.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\sunset\00436.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\sunset\00436.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00317.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00317.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\clone\00036.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\clone\00036.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\15-deg-right\00162.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\15-deg-right\00162.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00132.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00132.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00143.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00143.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\morning\00281.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\morning\00281.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\sunset\00137.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\sunset\00137.png
